ID,SECTOR,SUBSECTOR,O1000,O1200,O6000,P1000,P3000,P5000,N1000,N1100,N1300,N3000,N3200,N3300,M0000,M1100,M1200,M1300,M2200,M2300,M2400,CONTRACT_SUM,CONTRACT_TYPE,CONTRACT_SUBTYPE,DIM_DENOM_DEV_ID,MODE,FREQ,UK,PH,KKV,EXPOSURE,SIZE_CAT,EXPSHARE,DUR,ENTITY,MONTH,DAY
28671,BJ,I,85825.0,0.0,470.0,690.0,638.0,488.0,5919.0,2986.0,0.0,17236.0,6218.0,9791.0,21509.0,0,4267.0,0.0,1522,0,700.0,2941759,A,D,C,J,C,6.8424,2.0,1.0,2975412.0,kat2,0.0,2.0,entity12,6,29
28672,BG,D,13716.0,0.0,1057.0,1981.0,1758.0,1891.0,6125.0,2953.0,0.0,5760.0,2211.0,3569.0,12115.0,0,6370.0,0.0,3053,0,2257.0,3086194,C,G,C,H,F,2.3853,2.0,1.0,1632249.0,kat2,0.0,5.1,entity10,6,29
28673,AN,D,280070.0,0.0,7637.0,9005.0,9483.0,9470.0,170367.0,14385.0,0.0,49766.0,15335.0,35473.0,230998.0,0,65949.0,0.0,119858,0,5799.0,19006171,C,C,C,G,B,2.3644,2.0,1.0,14446991.0,kat4,0.0,7.0,entity87,6,28
28674,CB,D,15412.0,0.0,604.0,-1290.0,190.0,158.0,20202.0,3005.0,0.0,18669.0,18509.0,1374.0,38601.0,0,18108.0,3071.0,9939,0,2838.0,5771283,C,C,C,F,F,0.0286,2.0,1.0,4342930.0,kat2,0.0,10.0,entity14,6,9
28675,BJ,I,106834.0,0.0,1978.0,6133.0,6710.0,6199.0,37631.0,3062.0,7318.0,16506.0,0.0,16233.0,53079.0,0,8209.0,0.0,22958,9048,13775.0,7973609,C,C,C,F,B,0.0,2.0,2.0,5159868.0,kat2,0.0,6.9,entity12,6,29
28676,CN,E,99502.0,0.0,21047.0,41356.0,28791.0,26447.0,151111.0,14035.0,0.0,385004.0,290169.0,93293.0,747917.0,817,673410.0,0.0,29878,0,17798.0,116310585,C,C,C,G,B,3.0117,2.0,1.0,92565588.0,kat3,0.0,9.9,entity45,6,29
28677,BQ,C,373292.0,0.0,19701.0,43220.0,39476.0,35413.0,868552.0,15712.0,0.0,73329.0,12127.0,61118.0,956979.0,0,866120.0,0.0,71323,0,2935.0,25409474,A,C,C,L,H,3.94,2.0,1.0,2083212.0,kat5,0.0,1.0,entity24,6,30
28678,CN,K,29976.0,0.0,6.0,25942.0,23457.0,13636.0,16122.0,2974.0,0.0,149.0,0.0,147.0,16604.0,0,0.0,0.0,397,0,16264.0,5052156,A,D,C,L,B,4.0741,2.0,1.0,1012060.0,kat2,0.0,1.0,entity46,6,26
28679,BH,C,24467.0,0.0,2214.0,3640.0,3171.0,3008.0,95717.0,3043.0,0.0,21443.0,0.0,21381.0,123302.0,0,35867.0,0.0,5053,0,1683.0,19727479,A,D,C,F,C,5.1595,2.0,1.0,14283244.0,kat2,0.0,1.2,entity17,7,4
28680,CN,K,67958.0,0.0,1652.0,1186.0,862.0,724.0,9771.0,3015.0,0.0,28138.0,4509.0,23607.0,38428.0,0,16788.0,0.0,17616,0,498.0,4921148,A,D,C,L,B,4.1326,2.0,1.0,3567968.0,kat1,0.0,1.0,entity20,7,4
28681,CD,C,59873.0,0.0,4783.0,13964.0,13180.0,10810.0,62138.0,3173.0,0.0,8573.0,3545.0,4889.0,88603.0,109,75176.0,0.0,7062,0,7331.0,6908945,C,C,C,L,C,2.2269,2.0,1.0,6238096.0,kat3,0.0,1.0,entity16,7,3
28682,CA,C,4382.0,0.0,0.0,-5445.0,43323.0,43628.0,30966.0,2983.0,0.0,1170862.0,520910.0,607742.0,1067316.0,0,0.0,0.0,1190074,0,2618.0,280060917,A,C,C,F,B,1.6827,2.0,1.0,226276086.0,kat1,0.0,1.0,entity12,6,26
28683,CA,C,54388.0,0.0,6561.0,4711.0,4707.0,4160.0,12223.0,3003.0,9100.0,212739.0,186319.0,1508.0,205763.0,0,197582.0,0.0,95,0,3946.0,6373554,C,G,C,C,F,5.4897,2.0,1.0,0.0,kat3,0.0,4.0,entity13,7,5
28684,BC,C,299001.0,0.0,3164.0,8594.0,7326.0,5460.0,12104.0,2997.0,0.0,27271.0,5638.0,22673.0,42274.0,0,19979.0,0.0,11441,0,9752.0,41594360,A,C,C,L,B,3.0549,2.0,1.0,2695344.0,kat3,0.0,1.0,entity2,6,21
28685,BJ,I,37624.0,0.0,641.0,1071.0,1117.0,982.0,4462.0,61.0,0.0,3280.0,0.0,3244.0,7895.0,35,2224.0,0.0,1257,0,6.0,1009445,A,C,C,D,C,3.6644,2.0,1.0,911471.0,kat2,0.0,1.0,entity30,7,5
28686,CG,K,475253.0,0.0,801.0,63011.0,62916.0,57349.0,92071.0,2934.0,0.0,53739.0,0.0,54547.0,154042.0,61,5340.0,0.0,44284,0,93216.0,9956106,A,C,C,L,C,2.0694,2.0,1.0,896382.0,kat2,0.0,1.0,entity16,7,5
28687,AH,C,154872.0,0.0,7342.0,4667.0,3902.0,3900.0,46758.0,2931.0,8642.0,37722.0,7544.0,28498.0,86738.0,151,40836.0,0.0,21413,0,2174.0,5070098,C,C,C,F,B,3.7397,2.0,1.0,3195504.0,kat4,0.0,3.8,entity12,7,6
28688,AC,C,405817.0,0.0,,74894.0,75658.0,70588.0,253915.0,3069.0,63440.0,89271.0,42418.0,46679.0,348070.0,0,97852.0,91.0,94655,0,54482.0,79646582,C,G,C,P,H,1.9286,2.0,1.0,36209153.0,kat1,0.0,5.0,entity56,6,26
28689,CG,K,3107.0,0.0,110.0,1629.0,1537.0,323.0,6406.0,3009.0,0.0,127.0,0.0,136.0,6509.0,0,0.0,0.0,576,0,5923.0,404979,C,C,C,L,C,15.7892,2.0,1.0,27060.0,kat1,0.0,1.0,entity16,7,7
28690,BZ,D,3930.0,0.0,502.0,207.0,371.0,329.0,4707.0,2949.0,0.0,2082.0,2101.0,106.0,6993.0,0,3657.0,0.0,208,0,3237.0,2434463,C,G,C,P,F,0.1925,2.0,1.0,1496966.0,kat1,0.0,4.1,entity18,6,28
28691,BK,F,402402.0,0.0,37322.0,21295.0,17781.0,17109.0,213847.0,6018.0,0.0,94107.0,47014.0,46507.0,303969.0,12,156146.0,0.0,54903,62393,29291.0,21197909,C,G,C,C,F,2.518,2.0,1.0,9890229.0,kat4,0.0,5.1,entity48,7,3
28692,BJ,C,366691.0,0.0,7680.0,34990.0,34648.0,32680.0,140053.0,2967.0,0.0,50130.0,11202.0,37454.0,183809.0,1139,101046.0,0.0,31501,0,12685.0,24684103,A,C,C,L,B,2.0313,2.0,1.0,1554007.0,kat3,0.0,1.0,entity2,7,6
28693,BE,C,106476.0,0.0,782.0,2477.0,1986.0,1969.0,13978.0,2951.0,0.0,19478.0,3382.0,17116.0,39140.0,0,9830.0,0.0,11363,0,6556.0,5784722,A,D,C,L,B,0.742,2.0,1.0,4380775.0,kat3,0.0,1.0,entity38,7,11
28694,BK,F,27468.0,0.0,2252.0,5530.0,5049.0,4492.0,22646.0,3019.0,0.0,7665.0,6865.0,870.0,30878.0,0,4875.0,0.0,9676,0,17645.0,1759010,C,G,C,P,F,12.9073,2.0,1.0,1180198.0,kat1,0.0,3.0,entity16,7,11
28695,BT,D,2406176.0,53111.0,212835.0,97156.0,111515.0,111577.0,2043083.0,1471025.0,0.0,329681.0,2012.0,327610.0,2400462.0,206703,526350.0,402242.0,821518,168913,370516.0,99847734,A,C,C,L,B,0.1167,2.0,1.0,19043860.0,kat6,2.2,1.0,entity2,6,29
28696,CC,D,67501.0,0.0,1455.0,5596.0,5175.0,4811.0,23800.0,2999.0,0.0,9713.0,1400.0,8302.0,51541.0,232,8126.0,0.0,8708,411,34076.0,5925965,A,C,C,L,B,4.0768,2.0,1.0,388479.0,kat2,0.0,1.0,entity2,7,5
28697,CC,D,18790.0,0.0,4260.0,3557.0,2398.0,2419.0,36618.0,20802.0,0.0,233537.0,227350.0,820.0,270133.0,0,96726.0,15936.0,135964,0,6177.0,50709866,C,C,C,I,B,2.7857,2.0,1.0,36684648.0,kat1,0.0,9.9,entity82,7,11
28698,CC,D,116707.0,0.0,5096.0,22835.0,22125.0,20468.0,34675.0,3031.0,0.0,145652.0,101015.0,48154.0,184626.0,0,131514.0,0.0,8775,0,36244.0,11890323,C,G,C,P,F,5.6375,2.0,1.0,5160509.0,kat2,0.0,3.1,entity10,7,13
28699,AX,F,22201.0,0.0,4846.0,4276.0,4770.0,4661.0,14194.0,2933.0,0.0,23816.0,2221.0,23276.0,40292.0,0,32615.0,0.0,848,0,3270.0,3189135,C,C,C,F,F,4.4765,2.0,1.0,2413149.0,kat1,0.0,4.9,entity14,7,6
28700,BP,C,6501.0,0.0,781.0,2649.0,2675.0,2362.0,18915.0,3050.0,0.0,139196.0,1888.0,123266.0,150669.0,0,10861.0,0.0,9082,0,94.0,6886314,C,D,C,L,B,3.7608,2.0,1.0,6480160.0,kat2,0.0,2.0,entity59,7,13
28701,AQ,I,944450.0,0.0,119158.0,223955.0,217961.0,216380.0,360178.0,2938.0,0.0,178803.0,68722.0,117093.0,608607.0,7164,306690.0,0.0,39177,0,244412.0,100765,C,G,B,P,F,,,,,kat5,0.0,4.0,entity39,6,16
28702,BI,I,81599.0,0.0,2718.0,551.0,470.0,302.0,18699.0,2942.0,0.0,93431.0,79984.0,14561.0,113650.0,0,50941.0,3726.0,12059,0,4072.0,4881147,A,D,C,L,B,4.1772,2.0,1.0,2815942.0,kat3,0.0,2.0,entity45,7,7
28703,BE,C,25909.0,0.0,3572.0,-5289.0,-5585.0,-5703.0,2259.0,9022.0,0.0,29004.0,5688.0,22699.0,30144.0,0,13726.0,0.0,7247,0,1621.0,9924109,A,C,C,L,C,0.9037,2.0,1.0,9890188.0,kat2,0.0,1.0,entity16,7,13
28704,BQ,C,60301.0,0.0,919.0,531.0,545.0,427.0,4790.0,2972.0,0.0,20975.0,2746.0,18346.0,26564.0,0,10394.0,0.0,1079,0,2629.0,3049492,C,G,C,P,F,12.8673,2.0,1.0,1671061.0,kat3,0.0,6.1,entity10,7,17
28705,BE,D,57692.0,0.0,96.0,603.0,592.0,488.0,4340.0,3019.0,0.0,30838.0,0.0,29546.0,34966.0,0,164.0,0.0,25159,0,9161.0,4876575,A,D,C,L,B,3.3893,2.0,1.0,4676469.0,kat2,0.0,1.0,entity38,7,14
28706,CD,D,17562.0,0.0,3122.0,259.0,195.0,161.0,7975.0,2926.0,0.0,3582.0,2489.0,972.0,11569.0,76,7084.0,0.0,623,0,2067.0,3413539,C,G,C,P,F,4.9774,2.0,1.0,2286776.0,kat2,0.0,5.0,entity18,7,10
28707,BJ,H,13848.0,0.0,3.0,3314.0,3358.0,2855.0,37312.0,103.0,0.0,11.0,0.0,0.0,38471.0,0,12.0,0.0,7012,0,30749.0,1575075,A,C,C,L,B,4.141,2.0,1.0,477385.0,kat2,0.0,1.0,entity2,7,7
28708,BK,F,89613.0,0.0,750.0,4035.0,4107.0,3850.0,13631.0,3072.0,237.0,7715.0,0.0,7727.0,20813.0,0,3756.0,0.0,6021,0,10832.0,4981489,A,C,C,L,B,4.147,2.0,1.0,599207.0,kat2,0.0,1.0,entity85,7,13
28709,CC,D,11270.0,0.0,2005.0,485.0,152.0,130.0,4808.0,2952.0,0.0,8601.0,4883.0,3803.0,12665.0,0,7047.0,0.0,3142,0,1642.0,699169,C,G,C,C,F,4.1145,2.0,1.0,0.0,kat1,0.0,2.0,entity13,7,18
28710,AB,I,49067.0,0.0,363.0,-439.0,-460.0,-524.0,3305.0,3061.0,0.0,5510.0,2189.0,3049.0,8744.0,0,6312.0,0.0,410,0,1396.0,2382508,C,C,C,C,F,2.7116,2.0,1.0,2026073.0,kat3,0.0,7.1,entity16,7,17
28711,BE,D,262804.0,0.0,6280.0,136715.0,133910.0,117983.0,119330.0,3008.0,0.0,21099.0,0.0,21165.0,157068.0,0,22639.0,0.0,80323,0,55068.0,50830301,D,F,C,G,B,,2.0,1.0,0.0,kat3,0.0,8.5,entity2,7,19
28712,AH,C,2225.0,0.0,1599.0,-1237.0,-1969.0,-2127.0,744.0,3046.0,0.0,14310.0,2964.0,10856.0,15725.0,0,8058.0,0.0,355,0,4155.0,3725227,C,C,C,G,B,5.1913,2.0,1.0,388067.0,kat1,0.0,1.0,entity35,7,19
28713,BJ,E,87286.0,0.0,958.0,6397.0,5999.0,5645.0,26205.0,2975.0,0.0,11960.0,2115.0,10322.0,45714.0,0,24973.0,0.0,16409,0,1675.0,8110698,A,C,C,L,B,2.7084,2.0,1.0,516288.0,kat1,0.0,1.0,entity2,6,29
28714,AH,D,79225.0,0.0,691.0,2584.0,2020.0,1949.0,15887.0,2963.0,0.0,16732.0,7036.0,9808.0,32118.0,0,9379.0,0.0,2593,0,6177.0,9901489,C,C,C,K,F,6.2314,2.0,1.0,2552574.0,kat4,0.0,4.9,entity2,7,3
28715,CD,C,3608235.0,0.0,68515.0,310219.0,300578.0,284795.0,548814.0,15191.0,0.0,980818.0,28086.0,995448.0,1581717.0,221,465988.0,3961.0,657607,0,328265.0,1943859,B,C,B,L,B,1.3262,2.0,1.0,387750442.0,kat5,0.0,0.4,entity3,7,18
28716,AJ,C,15056.0,0.0,350.0,562.0,356.0,302.0,14067.0,2997.0,0.0,7565.0,0.0,7482.0,22973.0,0,1156.0,2506.0,5520,0,12676.0,5908756,A,C,C,L,B,4.1323,2.0,1.0,3240155.0,kat2,0.0,1.0,entity85,7,20
28717,BG,D,222059.0,0.0,2370.0,5579.0,5611.0,5188.0,45153.0,2942.0,0.0,54033.0,31172.0,20910.0,97549.0,0,47325.0,18472.0,13577,0,14406.0,24681282,C,C,C,G,B,4.8079,2.0,1.0,11501718.0,kat5,0.0,9.9,entity45,7,6
28718,AB,H,74412.0,0.0,1133.0,-12563.0,-11607.0,-11891.0,77647.0,51865.0,0.0,58192.0,0.0,58656.0,146236.0,0,29530.0,0.0,83160,0,1116.0,24270463,A,C,C,J,C,2.58,2.0,1.0,20794738.0,kat3,0.0,1.0,entity16,7,21
28719,CG,K,249361.0,0.0,2399.0,24916.0,19610.0,16644.0,35011.0,3025.0,0.0,40540.0,0.0,40744.0,75269.0,36,2944.0,0.0,33831,0,36761.0,20357358,A,C,C,L,B,2.0342,2.0,1.0,1461093.0,kat3,0.0,1.0,entity2,7,7
28720,BE,D,36992.0,0.0,490.0,11702.0,12943.0,13056.0,20271.0,100.0,0.0,7291.0,0.0,7398.0,27357.0,0,671.0,0.0,2896,0,25992.0,3082553,A,D,C,L,B,4.0664,2.0,1.0,1031457.0,kat2,0.0,1.0,entity35,7,20
28721,CB,D,131876.0,0.0,3016.0,14002.0,13259.0,12848.0,59695.0,9929.0,0.0,20201.0,1161.0,20722.0,79802.0,442,34718.0,0.0,4118,0,29627.0,1977415,C,G,C,P,F,0.1925,2.0,1.0,1030491.0,kat4,0.0,4.0,entity18,7,24
28722,BI,K,451651.0,0.0,8195.0,42531.0,40218.0,36834.0,100541.0,2981.0,0.0,56701.0,3776.0,52562.0,151526.0,234,30506.0,0.0,33061,0,40565.0,20857387,A,C,C,L,B,0.0001,2.0,1.0,1226831.0,kat4,0.0,1.0,entity2,7,11
28723,DA,B,46717.0,0.0,1853.0,445.0,398.0,308.0,2738.0,3054.0,0.0,12344.0,0.0,12465.0,14032.0,0,5953.0,0.0,9285,0,131.0,2640843,A,C,C,L,B,1.1657,2.0,1.0,411332.0,kat2,0.0,1.0,entity1,7,21
28724,CD,D,14113.0,0.0,777.0,947.0,683.0,671.0,7465.0,3043.0,0.0,4228.0,712.0,3703.0,15278.0,0,9466.0,0.0,1691,0,2968.0,2894912,A,D,C,L,B,3.6618,2.0,1.0,2904352.0,kat3,0.0,1.0,entity90,7,25
28725,BG,E,452649.0,0.0,182.0,7446.0,7252.0,6517.0,13700.0,2998.0,0.0,74979.0,5130.0,69784.0,89253.0,382,498.0,0.0,29168,0,243.0,15133285,B,D,C,L,B,3.5402,2.0,1.0,15301688.0,kat3,0.0,1.0,entity50,7,26
28726,AW,B,28421.0,0.0,318.0,1646.0,1531.0,1564.0,5695.0,3064.0,0.0,2091.0,0.0,1183.0,7799.0,0,3182.0,0.0,2301,0,308.0,1937609,A,D,C,L,B,2.5638,2.0,1.0,2010382.0,kat2,0.0,1.0,entity59,7,25
28727,BG,D,33573.0,0.0,488.0,564.0,457.0,415.0,5899.0,3056.0,0.0,14322.0,0.0,15643.0,20602.0,0,1629.0,0.0,7422,0,1504.0,7791726,C,C,C,L,B,2.9921,2.0,1.0,3943258.0,kat1,0.0,3.4,entity14,7,26
28728,AH,C,183294.0,0.0,4493.0,1210.0,1132.0,810.0,45373.0,2964.0,0.0,31531.0,0.0,30800.0,75260.0,0,20476.0,0.0,37492,0,6524.0,20550557,A,C,C,L,B,1.5337,2.0,1.0,1321985.0,kat3,0.0,1.0,entity2,7,5
28729,BU,C,27267.0,0.0,1451.0,2061.0,2005.0,1875.0,7349.0,3071.0,0.0,4161.0,0.0,3687.0,11257.0,0,5393.0,0.0,2418,0,3159.0,4041243,A,C,C,L,B,4.5142,2.0,1.0,644503.0,kat2,0.0,1.0,entity28,7,27
28730,BE,C,583774.0,0.0,3925.0,25380.0,25538.0,24163.0,126459.0,2974.0,0.0,220150.0,0.0,216723.0,356839.0,0,14074.0,3999.0,312793,0,6405.0,14823636,C,C,C,J,C,2.9899,2.0,1.0,14822026.0,kat5,0.0,3.0,entity12,7,28
28731,CD,C,18858.0,0.0,1732.0,917.0,499.0,504.0,18553.0,2993.0,0.0,12248.0,4379.0,7228.0,40031.0,71,17266.0,0.0,13492,0,5649.0,4573550,A,D,C,L,B,4.147,2.0,1.0,1367707.0,kat2,0.0,1.0,entity45,7,24
28732,CX,C,92287.0,0.0,2759.0,3472.0,2765.0,326.0,29952.0,2963.0,20572.0,38954.0,0.0,38853.0,138567.0,48555,14395.0,0.0,9165,0,32888.0,18589189,C,D,C,J,B,2.8838,2.0,1.0,14444494.0,kat4,0.0,,entity82,7,28
28733,BJ,K,122448.0,0.0,2601.0,6066.0,5941.0,5532.0,46440.0,3013.0,0.0,24315.0,22398.0,0.0,97370.0,0,55296.0,0.0,6072,0,35120.0,16524782,C,C,C,G,B,3.7834,2.0,1.0,13101821.0,kat1,0.0,8.0,entity65,7,27
28734,BI,I,48276.0,0.0,434.0,4359.0,4394.0,3797.0,8329.0,3062.0,0.0,11018.0,0.0,10260.0,18640.0,0,4112.0,3951.0,6409,0,4138.0,4004074,A,C,C,L,B,4.1229,2.0,1.0,467156.0,kat1,0.0,1.0,entity2,7,21
28735,CP,G,32436.0,0.0,4122.0,3495.0,2733.0,2683.0,12754.0,2980.0,0.0,46774.0,9265.0,36538.0,58834.0,41,32056.0,0.0,15375,0,11350.0,3584848,C,C,C,F,F,0.0323,2.0,1.0,2729576.0,kat1,0.0,7.0,entity14,7,18
28736,BJ,I,29466.0,0.0,967.0,210.0,89.0,24.0,11977.0,3044.0,309.0,15919.0,6805.0,9438.0,28411.0,0,11326.0,0.0,245,0,28.0,3970554,A,D,C,L,B,4.1532,2.0,1.0,2137093.0,kat2,0.0,1.0,entity65,8,1
28737,CU,B,85475.0,0.0,7269.0,2441.0,1612.0,1465.0,11192.0,3044.0,0.0,23451.0,15551.0,7019.0,36318.0,0,18899.0,314.0,12414,0,3242.0,12151373,C,D,C,P,F,5.3177,2.0,1.0,5694383.0,kat4,0.0,3.0,entity38,8,1
28738,BH,E,1330447.0,0.0,5097.0,14176.0,13536.0,13015.0,119421.0,3062.0,0.0,413372.0,265459.0,130271.0,534865.0,7504,122565.0,10053.0,28702,0,1591.0,99272975,C,D,C,L,B,2.1902,2.0,1.0,43634291.0,kat5,0.0,2.0,entity14,8,1
28739,AJ,C,355205.0,0.0,23321.0,27405.0,28633.0,27256.0,104684.0,3031.0,0.0,74448.0,0.0,75155.0,193289.0,605,103538.0,0.0,46393,0,22276.0,11090713,C,G,C,P,F,7.2027,2.0,1.0,7893886.0,kat5,0.0,4.0,entity21,8,3
28740,CK,C,869629.0,0.0,9078.0,78566.0,73898.0,66938.0,174114.0,3024.0,0.0,263195.0,7417.0,264414.0,472356.0,0,87109.0,0.0,42048,0,199450.0,18910634,B,A,C,J,C,,2.0,1.0,3850501.0,kat3,0.0,1.0,entity12,8,2
28741,AZ,C,172794.0,0.0,,18705.0,11085.0,11172.0,83679.0,2988.0,0.0,300916.0,154558.0,155213.0,710263.0,66,669156.0,0.0,17481,0,14908.0,126380711,C,C,C,F,B,2.4217,2.0,1.0,88077328.0,kat2,0.0,6.9,entity38,8,2
28742,CC,D,3905.0,0.0,1762.0,2154.0,2064.0,2017.0,14310.0,3012.0,0.0,5637.0,0.0,5735.0,22053.0,90,16214.0,0.0,1839,0,601.0,4957569,C,G,C,P,F,5.9718,2.0,1.0,2454071.0,kat1,0.0,3.0,entity18,8,3
28743,AS,K,16709.0,0.0,368.0,170.0,107.0,76.0,163.0,96.0,0.0,5190.0,0.0,5036.0,5145.0,0,356.0,0.0,1089,0,3100.0,1718207,C,C,C,K,F,6.329,2.0,1.0,538934.0,kat2,0.0,4.9,entity2,7,28
28744,BJ,I,249973.0,0.0,399.0,27392.0,32765.0,28493.0,116055.0,3010.0,0.0,174511.0,0.0,182669.0,291399.0,0,21994.0,2149.0,1529,0,30189.0,40598133,A,C,C,L,B,2.3298,2.0,1.0,3128052.0,kat3,0.0,1.0,entity2,7,21
28745,BV,B,211892.0,0.0,5298.0,32824.0,32870.0,31730.0,63771.0,4998.0,0.0,36241.0,0.0,36554.0,111752.0,0,38405.0,0.0,58453,0,3295.0,29469508,A,D,C,L,B,1.3438,2.0,1.0,15271191.0,kat1,0.0,1.0,entity38,8,4
28746,BV,B,440716.0,0.0,12049.0,-54584.0,-59716.0,-60154.0,62366.0,5858.0,0.0,87742.0,0.0,86928.0,168656.0,20073,17658.0,0.0,82131,0,20484.0,30689050,A,C,C,J,C,2.5801,2.0,1.0,18566822.0,kat5,0.0,1.0,entity16,8,4
28747,BJ,H,47183.0,0.0,1118.0,8035.0,7670.0,6999.0,11471.0,3008.0,0.0,5514.0,2061.0,3433.0,22644.0,14,4422.0,0.0,6043,0,11087.0,7446911,A,C,C,L,B,2.0313,2.0,1.0,489350.0,kat2,0.0,1.0,entity2,7,27
28748,BV,B,67276.0,0.0,680.0,546.0,535.0,413.0,6425.0,3019.0,0.0,11710.0,0.0,10784.0,16395.0,0,2485.0,0.0,11755,0,1312.0,4889693,C,C,C,J,C,6.2605,2.0,1.0,4778460.0,kat2,0.0,4.0,entity12,8,7
28749,BE,D,2358628.0,0.0,1549.0,79612.0,76856.0,73456.0,107122.0,2936.0,0.0,1889016.0,11363.0,1884889.0,1937231.0,431,40197.0,0.0,958817,0,16370.0,4959825,C,G,C,B,F,,,,,kat4,0.0,5.1,entity15,8,2
28750,BJ,I,273085.0,0.0,1482.0,4835.0,6023.0,5736.0,25063.0,2944.0,0.0,34233.0,4833.0,29973.0,60429.0,0,11977.0,1198.0,18802,0,8517.0,5266844,C,C,C,F,B,3.6191,2.0,1.0,4560571.0,kat3,0.0,4.7,entity12,8,7
28751,BK,E,50472.0,0.0,2234.0,8104.0,7716.0,7515.0,25867.0,2983.0,1303.0,9089.0,1667.0,7427.0,35380.0,0,11398.0,13554.0,15,0,7045.0,2002538,C,G,C,P,F,17.3588,2.0,1.0,1512824.0,kat3,0.0,5.0,entity21,8,8
28752,AQ,C,74248.0,0.0,1991.0,22855.0,22418.0,19798.0,43087.0,101.0,0.0,49390.0,5120.0,45071.0,93515.0,0,14625.0,0.0,4928,0,65870.0,10096080,A,C,C,L,B,4.1229,2.0,1.0,859766.0,kat3,0.0,1.0,entity2,8,3
28753,BK,F,159048.0,0.0,8436.0,2888.0,2626.0,2348.0,40265.0,2955.0,0.0,51548.0,16601.0,33250.0,91016.0,0,41759.0,0.0,29910,0,14297.0,62203,C,G,B,C,F,2.794,2.0,1.0,14618399.0,kat4,0.0,3.0,entity8,8,3
28754,CJ,D,387427.0,0.0,7150.0,54705.0,52102.0,49959.0,91032.0,4964.0,0.0,47130.0,0.0,48508.0,163762.0,10,27427.0,0.0,91769,0,5326.0,45329433,A,C,C,L,B,5.0125,2.0,1.0,35118308.0,kat6,0.0,2.0,entity1,8,10
28755,CK,C,444043.0,0.0,1138.0,25320.0,25245.0,21247.0,35084.0,2933.0,0.0,161653.0,0.0,163836.0,201432.0,0,6447.0,0.0,151190,0,43811.0,28347987,A,C,C,L,B,0.0001,2.0,1.0,1944082.0,kat3,0.0,1.0,entity2,8,3
28756,BZ,C,11171.0,0.0,36.0,4926.0,4865.0,4737.0,17416.0,4986.0,0.0,33970.0,9085.0,23191.0,48770.0,0,130.0,0.0,564,0,48733.0,14192512,C,C,C,G,B,3.1559,2.0,1.0,7172707.0,kat2,0.0,5.0,entity45,8,9
28757,BJ,H,56213.0,0.0,3518.0,14660.0,12588.0,10956.0,26377.0,63.0,0.0,11070.0,1820.0,11217.0,38756.0,0,26477.0,0.0,1708,0,4860.0,3063901,C,G,C,P,F,7.7007,2.0,1.0,1579058.0,kat3,0.0,3.0,entity111,8,8
28758,CB,D,17319.0,0.0,1085.0,1926.0,2051.0,1864.0,1984.0,30.0,0.0,6807.0,1793.0,5084.0,8733.0,0,1810.0,0.0,6685,0,15.0,984083,C,C,C,J,C,6.1498,2.0,1.0,971606.0,kat2,0.0,,entity12,8,14
28759,BQ,C,49768.0,0.0,1293.0,2386.0,2048.0,1633.0,3476.0,20054.0,0.0,28561.0,5282.0,25101.0,33626.0,0,17076.0,0.0,14883,0,3406.0,7660074,C,G,C,C,F,4.8985,2.0,1.0,0.0,kat3,0.0,4.9,entity9,8,14
28760,BI,E,243871.0,0.0,4173.0,44329.0,44696.0,42693.0,99696.0,3043.0,0.0,105140.0,0.0,104471.0,197630.0,0,34667.0,0.0,146158,0,30878.0,25168225,A,C,C,L,B,0.0076,2.0,1.0,1592675.0,kat1,0.0,1.0,entity2,8,3
28761,BI,D,384302.0,0.0,6049.0,5800.0,3612.0,2832.0,60335.0,4973.0,0.0,46639.0,11568.0,34775.0,101305.0,9095,20975.0,0.0,32563,0,24872.0,13915338,C,D,C,F,B,3.1725,2.0,1.0,7926256.0,kat2,0.0,2.7,entity12,8,14
28762,AN,D,6822221.0,982398.0,231550.0,1230.0,-82440.0,-82710.0,2096125.0,722519.0,212375.0,1299865.0,0.0,1246918.0,3761590.0,20,928286.0,0.0,1925674,0,92421.0,2989234,A,C,B,J,B,,2.0,2.0,0.0,kat6,14.4,1.0,entity32,8,15
28763,BK,F,47753.0,0.0,4805.0,6108.0,5588.0,5364.0,22090.0,2936.0,0.0,15610.0,5894.0,10333.0,39539.0,12,19266.0,0.0,11117,0,8300.0,5499994,C,G,C,C,F,3.4935,2.0,1.0,0.0,kat3,0.0,3.9,entity13,8,15
28764,CK,K,80324.0,0.0,43.0,2097.0,1655.0,1543.0,7413.0,2956.0,0.0,6693.0,0.0,6733.0,13503.0,0,2.0,0.0,581,0,4127.0,2044987,C,C,C,C,F,4.0697,2.0,1.0,1131610.0,kat1,0.0,3.0,entity16,8,15
28765,CQ,D,19194.0,0.0,511.0,3439.0,3460.0,3151.0,10681.0,2951.0,0.0,12135.0,6507.0,5957.0,22481.0,0,14470.0,0.0,394,0,9146.0,6297996,C,G,C,P,F,4.849,2.0,1.0,4002932.0,kat2,0.0,5.0,entity18,7,3
28766,BJ,D,97150.0,0.0,1966.0,1411.0,1122.0,959.0,4369.0,104.0,0.0,4180.0,0.0,4232.0,12248.0,0,3183.0,0.0,174,0,5678.0,2929439,A,C,C,L,B,4.0768,2.0,1.0,934700.0,kat2,0.0,1.0,entity2,8,15
